Date,Time,HomeTeam,AwayTeam,Status,kickoff_utc,Temperature,Humidity,WindSpeed,Precipitation,WeatherCondition,WeatherDescription,HomeGoalsAve,AwayGoalsAve,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,ExpectedTotalGoals,Over2_5Prob,Under2_5Prob,BTTSProb,MostLikelyScore,PredictionGeneratedAt,Referee,RefereeCareerGames,RefereeCareerYellow,RefereeCareerRed
2026-10-24,15:30,Amadora,Casa Pia,STATUS_SCHEDULED,2026-10-24T14:30:00+00:00,,,,0.0,Unknown,Unknown,,0.2,0.49435940455588595,0.23816219622442455,0.26747839921968947,Home Win,Amadora,0.49435940455588595,76.41966720130708,0.23580332798692924,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-24,18:00,Alverca,Arouca,STATUS_SCHEDULED,2026-10-24T17:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.4,0.45253645256507974,0.25009242842266655,0.29737111901225366,Home Win,Alverca,0.45253645256507974,83.04454997459952,0.16955450025400481,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.6013,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-24,20:30,Gil Vicente,Porto,STATUS_SCHEDULED,2026-10-24T19:30:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.2,0.41039617869537687,0.2693559788533831,0.32024784245123994,Home Win,Gil Vicente,0.41039617869537687,89.43628357043414,0.1056371642956586,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.4897,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-25,15:30,Estoril,Moreirense,STATUS_SCHEDULED,2026-10-25T15:30:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.0,0.4413476398423522,0.24041781437514348,0.3182345457825044,Home Win,Estoril,0.4413476398423522,85.32035529031293,0.14679644709687067,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1146,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-25,18:00,Rio Ave,Famalicao,STATUS_SCHEDULED,2026-10-25T18:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,0.8,0.46431291628370847,0.2441166661610527,0.2915704175552389,Home Win,Rio Ave,0.46431291628370847,81.2815055195039,0.18718494480496103,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1815,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-25,18:00,Nacional,Sp Braga,STATUS_SCHEDULED,2026-10-25T18:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.4,0.4305633233739201,0.25015852060649046,0.31927815601958953,Home Win,Nacional,0.4305633233739201,86.76784218677696,0.13232157813223036,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-25,20:30,Sp Lisbon,Academico Viseu,STATUS_SCHEDULED,2026-10-25T20:30:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.0,0.4704961854500337,0.27054284443757065,0.2589609701123956,Home Win,Sp Lisbon,0.4704961854500337,79.65217407146577,0.20347825928534238,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5852,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-26,18:45,Santa Clara,Benfica,STATUS_SCHEDULED,2026-10-26T18:45:00+00:00,,,,0.0,Unknown,Unknown,1.8,3.8,0.43385681710254365,0.2844356614944627,0.28170752140299377,Home Win,Santa Clara,0.43385681710254365,84.97485408858198,0.15025145911418025,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.6,0.9176,0.0824,0.816,1-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-30,20:15,Casa Pia,Sp Lisbon,STATUS_SCHEDULED,2026-10-30T20:15:00+00:00,,,,0.0,Unknown,Unknown,0.0,2.8,0.41107207993012124,0.24792203314107114,0.3410058869288077,Home Win,Casa Pia,0.41107207993012124,90.16039384545927,0.0983960615454073,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.0,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-31,15:30,Moreirense,Amadora,STATUS_SCHEDULED,2026-10-31T15:30:00+00:00,,,,0.0,Unknown,Unknown,0.8,,0.4427863949731303,0.2524973915680854,0.30471621345878425,Home Win,Moreirense,0.4427863949731303,84.60371335623978,0.15396286643760226,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-31,20:30,Porto,Estoril,STATUS_SCHEDULED,2026-10-31T20:30:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.4,0.5168684007788444,0.2594284156149046,0.22370318360625094,Home Win,Porto,0.5168684007788444,73.16871181377743,0.2683128818622257,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.3052,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-01,15:30,Arouca,Nacional,STATUS_SCHEDULED,2026-11-01T15:30:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.6,0.4749159670769726,0.24904198511872355,0.2760420478043039,Home Win,Arouca,0.4749159670769726,79.29086703447634,0.20709132965523666,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.6013,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-01,18:00,Maritimo,Santa Clara,STATUS_SCHEDULED,2026-11-01T18:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.8,0.4098542848738044,0.26000539723237065,0.33014031789382503,Home Win,Maritimo,0.4098542848738044,89.89406223839258,0.1010593776160742,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.6289,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-01,18:00,Academico Viseu,Rio Ave,STATUS_SCHEDULED,2026-11-01T18:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.0,0.47884081286284036,0.24887027068766757,0.27228891644949216,Home Win,Academico Viseu,0.47884081286284036,78.63206896591399,0.21367931034086007,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3996,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-01,20:30,Sp Braga,Famalicao,STATUS_SCHEDULED,2026-11-01T20:30:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.8,0.485846936606938,0.256526577605093,0.2576264857879691,Home Win,Sp Braga,0.485846936606938,77.14447945166775,0.22855520548332253,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4395,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-02,20:15,Benfica,Alverca,STATUS_SCHEDULED,2026-11-02T20:15:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.0,0.49105107340184107,0.2693977966067604,0.23955112999139866,Home Win,Benfica,0.49105107340184107,76.92629551045918,0.23073704489540817,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.6,0.8374,0.1626,0.6148,3-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-02,20:15,Gil Vicente,Guimaraes,STATUS_SCHEDULED,2026-11-02T20:15:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.6,0.46751450315521725,0.25091523953626504,0.2815702573085177,Home Win,Gil Vicente,0.46751450315521725,80.47259661356583,0.1952740338643417,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2485,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-06,20:45,Famalicao,Arouca,STATUS_SCHEDULED,2026-11-06T20:45:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.4,0.4420402896566022,0.24701427391430805,0.3109454364290897,Home Win,Famalicao,0.4420402896566022,84.94478364419018,0.1505521635580982,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-07,15:30,Nacional,Academico Viseu,STATUS_SCHEDULED,2026-11-07T15:30:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.0,0.44213904245375385,0.2446436915976821,0.3132172659485641,Home Win,Nacional,0.44213904245375385,85.0208005214107,0.14979199478589297,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3996,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-07,18:00,Alverca,Casa Pia,STATUS_SCHEDULED,2026-11-07T18:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.2,0.47988763391234035,0.23913780841937632,0.2809745576682834,Home Win,Alverca,0.47988763391234035,78.8354000071493,0.211645999928507,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.1447,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-07,20:30,Sp Lisbon,Moreirense,STATUS_SCHEDULED,2026-11-07T20:30:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.0,0.47943711442141645,0.2690766823370091,0.25148620324157456,Home Win,Sp Lisbon,0.47943711442141645,78.42859438430692,0.2157140561569309,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5852,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-08,15:30,Estoril,Maritimo,STATUS_SCHEDULED,2026-11-08T15:30:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.2,0.4538310169309224,0.23765374148450055,0.308515241584577,Home Win,Estoril,0.4538310169309224,83.31176811449356,0.16688231885506433,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.1267,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-08,15:30,Santa Clara,Gil Vicente,STATUS_SCHEDULED,2026-11-08T15:30:00+00:00,,,,0.0,Unknown,Unknown,1.8,0.6,0.47711941401099495,0.26940850399595284,0.25347208199305227,Home Win,Santa Clara,0.47711941401099495,78.74388745927708,0.2125611254072292,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.3766,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-08,18:00,Guimaraes,Porto,STATUS_SCHEDULED,2026-11-08T18:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.2,0.40612747088447404,0.25832759401252675,0.3355449351029992,Home Win,Guimaraes,0.40612747088447404,90.59165343214248,0.0940834656785752,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.4897,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-08,20:30,Rio Ave,Sp Braga,STATUS_SCHEDULED,2026-11-08T20:30:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.4,0.42791602649839316,0.25563424866895657,0.3164497248326503,Home Win,Rio Ave,0.42791602649839316,87.00246403713938,0.1299753596286062,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.2484,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-08,20:30,Amadora,Benfica,STATUS_SCHEDULED,2026-11-08T20:30:00+00:00,,,,0.0,Unknown,Unknown,,3.8,0.42369524399013664,0.262663718780435,0.3136410372294284,Home Win,Amadora,0.42369524399013664,87.44309571895981,0.12556904281040196,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-27,20:15,Maritimo,Nacional,STATUS_SCHEDULED,2026-11-27T20:15:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.6,0.46134701826730234,0.2439547148450616,0.29469826688763606,Home Win,Maritimo,0.46134701826730234,81.79075588682458,0.18209244113175416,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.6013,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-28,15:30,Moreirense,Santa Clara,STATUS_SCHEDULED,2026-11-28T15:30:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.8,0.41927809416643935,0.2640745719614379,0.31664733387212274,Home Win,Moreirense,0.41927809416643935,88.13688339067794,0.11863116609322069,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.4596,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-28,15:30,Arouca,Rio Ave,STATUS_SCHEDULED,2026-11-28T15:30:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.0,0.4737825350114736,0.2514539976846535,0.27476346730387297,Home Win,Arouca,0.4737825350114736,79.388674588655,0.20611325411345002,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-28,18:00,Academico Viseu,Alverca,STATUS_SCHEDULED,2026-11-28T18:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.0,0.469374499102096,0.250051544523648,0.2805739563742561,Home Win,Academico Viseu,0.469374499102096,80.19100275784967,0.19808997242150325,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3996,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-28,20:30,Guimaraes,Amadora,STATUS_SCHEDULED,2026-11-28T20:30:00+00:00,,,,0.0,Unknown,Unknown,0.8,,0.4420257351313129,0.2446364908023512,0.3133377740663359,Home Win,Guimaraes,0.4420257351313129,85.04029527242452,0.1495970472757549,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-29,18:00,Gil Vicente,Estoril,STATUS_SCHEDULED,2026-11-29T18:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.4,0.48690942292070205,0.2460030043266692,0.26708757275262873,Home Win,Gil Vicente,0.48690942292070205,77.37611072675044,0.2262388927324957,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1815,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-29,20:30,Porto,Sp Lisbon,STATUS_SCHEDULED,2026-11-29T20:30:00+00:00,,,,0.0,Unknown,Unknown,2.6,2.8,0.4551229312728483,0.2843173198809225,0.26055974884622923,Home Win,Porto,0.4551229312728483,82.19638235105589,0.17803617648944117,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.4,0.9052,0.0948,0.8694,2-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-30,20:15,Casa Pia,Sp Braga,STATUS_SCHEDULED,2026-11-30T20:15:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.4,0.42670450596402104,0.2435855850200347,0.3297099090159444,Home Win,Casa Pia,0.42670450596402104,87.67936522705595,0.12320634772944052,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.0,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-11-30,20:15,Benfica,Famalicao,STATUS_SCHEDULED,2026-11-30T20:15:00+00:00,,,,0.0,Unknown,Unknown,3.6,0.8,0.5037738496760114,0.26543293151739816,0.2307932188065905,Home Win,Benfica,0.5037738496760114,75.11165605815758,0.24888343941842425,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.4,0.8149,0.1851,0.5356,3-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Sp Lisbon,Maritimo,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.2,0.4916279475629629,0.26524403270700514,0.24312801973003206,Home Win,Sp Lisbon,0.4916279475629629,76.68851246727895,0.23311487532721042,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.6469,2-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Amadora,Gil Vicente,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,,0.6,0.4673764746492899,0.2495513594777796,0.28307216587293055,Home Win,Amadora,0.4673764746492899,80.54937066685947,0.19450629333140523,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Alverca,Moreirense,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.0,0.4583354364629758,0.24849874402787522,0.29316581950914905,Home Win,Alverca,0.4583354364629758,82.12360557257855,0.17876394427421446,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Santa Clara,Porto,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,2.2,0.4319486552064968,0.2840474038047773,0.2840039409887259,Home Win,Santa Clara,0.4319486552064968,85.20855207846995,0.14791447921530038,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.0,0.7619,0.2381,0.7422,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Nacional,Benfica,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,3.8,0.40253495667825784,0.2571151233733027,0.3403499199484394,Home Win,Nacional,0.40253495667825784,91.24826338777487,0.08751736612225133,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.8,0.8575,0.1425,0.618,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Estoril,Guimaraes,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,0.6,0.4475899140527996,0.2365267384976406,0.31588334744955976,Home Win,Estoril,0.4475899140527996,84.41414219766109,0.1558585780233891,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.8,0.0474,0.9526,0.0818,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Rio Ave,Casa Pia,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,0.2,0.47021420071853076,0.23998577903576873,0.28980002024570056,Home Win,Rio Ave,0.47021420071853076,80.44249635067557,0.1955750364932443,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.6,0.0231,0.9769,0.0598,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Sp Braga,Arouca,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.4,0.46457280292916037,0.2640754757006449,0.27135172137019475,Home Win,Sp Braga,0.46457280292916037,80.45644088894322,0.1954355911105677,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.6013,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-06,00:00,Famalicao,Academico Viseu,STATUS_SCHEDULED,2026-12-06T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.438569388775358,0.24633596798841173,0.3150946432362302,Home Win,Famalicao,0.438569388775358,85.55987011245797,0.1444012988754203,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Maritimo,Rio Ave,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.0,0.4602935180814925,0.2463429035701635,0.29336357834834403,Home Win,Maritimo,0.4602935180814925,81.87594201169705,0.18124057988302952,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Academico Viseu,Arouca,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.4,0.4610084316210534,0.2539288926008451,0.2850626757781014,Home Win,Academico Viseu,0.4610084316210534,81.45787449291873,0.1854212550708126,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Gil Vicente,Sp Lisbon,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.8,0.4247339030523656,0.26708297036798245,0.3081831265796519,Home Win,Gil Vicente,0.4247339030523656,87.09404803324304,0.12905951966756957,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5172,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
